TimeStamp10Min,WTG,RealPower,WindSpeed
12/23/2024 8:10,WTG-0029,-3.909,1.735
12/23/2024 8:20,WTG-0029,-6.487,2.968
12/23/2024 8:30,WTG-0029,-4.894,3.485
12/23/2024 8:40,WTG-0029,-5.303,4.176
12/23/2024 8:50,WTG-0029,-6.264,3.333
12/23/2024 9:00,WTG-0029,-6.125,4.087
12/23/2024 9:10,WTG-0029,-3.886,4.046
12/23/2024 9:20,WTG-0029,-6.162,4.213
12/23/2024 9:30,WTG-0029,-4.663,4.313
12/23/2024 9:40,WTG-0029,-5.296,4.399
12/23/2024 9:50,WTG-0029,-5.427,5.287
12/23/2024 10:00,WTG-0029,-6.554,5.6
12/23/2024 10:10,WTG-0029,-3.651,5.484
12/23/2024 10:20,WTG-0029,-7.519,4.972
12/23/2024 10:30,WTG-0029,-5.596,4.746
12/23/2024 10:40,WTG-0029,-6.561,5.576
12/23/2024 10:50,WTG-0029,-6.031,5.71
12/23/2024 11:00,WTG-0029,-6.932,6.052
12/23/2024 11:10,WTG-0029,-4.927,6.007
12/23/2024 11:20,WTG-0029,-7.341,5.006
12/23/2024 11:30,WTG-0029,-5.62,5.077
12/23/2024 11:40,WTG-0029,-6.658,5.637
12/23/2024 11:50,WTG-0029,-6.029,5.976
12/23/2024 12:00,WTG-0029,-6.144,6.442
12/23/2024 12:10,WTG-0029,-4.194,7.079
12/23/2024 12:20,WTG-0029,-6.049,6.437
12/23/2024 12:30,WTG-0029,-5.185,6.494
12/23/2024 12:40,WTG-0029,-4.431,6.984
12/23/2024 12:50,WTG-0029,-5.469,7.142
12/23/2024 13:00,WTG-0029,-5.379,6.59
12/23/2024 13:10,WTG-0029,-4.455,6.827
12/23/2024 13:20,WTG-0029,-5.351,6.234
12/23/2024 13:30,WTG-0029,-5.389,5.951
12/23/2024 13:40,WTG-0029,-4.072,5.739
12/23/2024 13:50,WTG-0029,-6.034,5.905
12/23/2024 14:00,WTG-0029,-4.66,6.025
12/23/2024 14:10,WTG-0029,-4.736,6.398
12/23/2024 14:20,WTG-0029,-4.864,6.387
12/23/2024 14:30,WTG-0029,-6.152,6.37
12/23/2024 14:40,WTG-0029,-3.491,6.311
12/23/2024 14:50,WTG-0029,-6.262,6.182
12/23/2024 15:00,WTG-0029,-4.796,6.117
12/23/2024 15:10,WTG-0029,-4.982,5.575
12/23/2024 15:20,WTG-0029,-5.35,5.529
12/23/2024 15:30,WTG-0029,-5.225,5.881
12/23/2024 15:40,WTG-0029,-4.505,6.615
12/23/2024 15:50,WTG-0029,-5.644,6.728
12/23/2024 16:00,WTG-0029,-5.736,6.346
12/23/2024 16:10,WTG-0029,-3.94,6.479
12/23/2024 16:20,WTG-0029,-7.897,6.122
12/23/2024 16:30,WTG-0029,67.269,6.196
12/23/2024 16:40,WTG-0029,-6.617,6.874
12/23/2024 16:50,WTG-0029,-4.594,6.591
12/23/2024 17:00,WTG-0029,-8.178,5.878
12/23/2024 17:10,WTG-0029,-4.322,6.389
12/23/2024 17:20,WTG-0029,-5.904,6.415
12/23/2024 17:30,WTG-0029,-6.765,6.821
12/23/2024 17:40,WTG-0029,-8.105,6.887
12/23/2024 17:50,WTG-0029,-7.101,7.66
12/23/2024 18:00,WTG-0029,-7.425,7.551
12/23/2024 18:10,WTG-0029,-5.515,7.075
12/23/2024 18:20,WTG-0029,-5.292,7.022
12/23/2024 18:30,WTG-0029,-6.816,6.886
12/23/2024 18:40,WTG-0029,-7.462,7.064
12/23/2024 18:50,WTG-0029,-4.656,7.088
12/23/2024 19:00,WTG-0029,-6.563,6.844
12/23/2024 19:10,WTG-0029,-8.878,7.776
12/23/2024 19:20,WTG-0029,-6.493,8.64
12/23/2024 19:30,WTG-0029,-5.21,9.003
12/23/2024 19:40,WTG-0029,-4.854,8.335
12/23/2024 19:50,WTG-0029,-9.455,7.959
12/23/2024 20:00,WTG-0029,-8.096,8.915
12/23/2024 20:10,WTG-0029,-9.015,9.867
12/23/2024 20:20,WTG-0029,-3.656,10.31
12/23/2024 20:30,WTG-0029,-5.076,10.397
12/23/2024 20:40,WTG-0029,-6.027,10.256
12/23/2024 20:50,WTG-0029,-8.524,10.164
12/23/2024 21:00,WTG-0029,-8.504,10.563
12/23/2024 21:10,WTG-0029,-8.894,10.484
12/23/2024 21:20,WTG-0029,-8.669,10.355
12/23/2024 21:30,WTG-0029,-8.198,10.343
12/23/2024 21:40,WTG-0029,-8.919,10.936
12/23/2024 21:50,WTG-0029,-9.377,10.433
12/23/2024 22:00,WTG-0029,14.934,10.033
12/23/2024 22:10,WTG-0029,-4.955,9.935
12/23/2024 22:20,WTG-0029,-5.87,9.497
12/23/2024 22:30,WTG-0029,-6.483,9.228
12/23/2024 22:40,WTG-0029,-5.836,8.828
12/23/2024 22:50,WTG-0029,-4.568,9.31
12/23/2024 23:00,WTG-0029,-7.811,8.843
12/23/2024 23:10,WTG-0029,-4.934,8.863
12/23/2024 23:20,WTG-0029,-6.318,8.839
12/23/2024 23:30,WTG-0029,-6.281,8.663
12/23/2024 23:40,WTG-0029,-4.462,7.629
12/23/2024 23:50,WTG-0029,-4.099,7.986
12/24/2024 0:00,WTG-0029,-6.161,7.896
12/24/2024 0:10,WTG-0029,-4.32,8.702
12/24/2024 0:20,WTG-0029,-4.32,8.871
12/24/2024 0:30,WTG-0029,-6.774,9.261
12/24/2024 0:40,WTG-0029,-4.148,9.206
12/24/2024 0:50,WTG-0029,-4.722,9.062
12/24/2024 1:00,WTG-0029,-5.697,8.754
12/24/2024 1:10,WTG-0029,-5.05,8.371
12/24/2024 1:20,WTG-0029,-3.668,8.523
12/24/2024 1:30,WTG-0029,-7.812,9.219
12/24/2024 1:40,WTG-0029,-5.723,9.144
12/24/2024 1:50,WTG-0029,-6.055,8.84
12/24/2024 2:00,WTG-0029,-5.605,9.032
12/24/2024 2:10,WTG-0029,-4.526,8.841
12/24/2024 2:20,WTG-0029,-3.928,8.659
12/24/2024 2:30,WTG-0029,-6.429,8.092
12/24/2024 2:40,WTG-0029,-4.357,7.358
12/24/2024 2:50,WTG-0029,-4.316,7.949
12/24/2024 3:00,WTG-0029,-6.837,7.861
12/24/2024 3:10,WTG-0029,-3.8,7.799
12/24/2024 3:20,WTG-0029,-4.79,7.034
12/24/2024 3:30,WTG-0029,-5.599,6.627
12/24/2024 3:40,WTG-0029,-4.777,6.895
12/24/2024 3:50,WTG-0029,-3.735,7.012
12/24/2024 4:00,WTG-0029,-8.308,7.017
12/24/2024 4:10,WTG-0029,-5.688,6.423
12/24/2024 4:20,WTG-0029,-5.707,6.491
12/24/2024 4:30,WTG-0029,-7.105,5.939
12/24/2024 4:40,WTG-0029,-5.102,6.686
12/24/2024 4:50,WTG-0029,-5.328,6.171
12/24/2024 5:00,WTG-0029,-6.602,6.412
12/24/2024 5:10,WTG-0029,-5.871,6.436
12/24/2024 5:20,WTG-0029,-4.309,6.286
12/24/2024 5:30,WTG-0029,-8.104,5.707
12/24/2024 5:40,WTG-0029,-3.826,5.676
12/24/2024 5:50,WTG-0029,-4.701,5.508
12/24/2024 6:00,WTG-0029,-5.992,5.404
12/24/2024 6:10,WTG-0029,-3.995,5.859
12/24/2024 6:20,WTG-0029,-4.456,5.894
12/24/2024 6:30,WTG-0029,-5.706,6.311
12/24/2024 6:40,WTG-0029,-4.885,6.187
12/24/2024 6:50,WTG-0029,-3.366,6.733
12/24/2024 7:00,WTG-0029,-7.039,7.25
12/24/2024 7:10,WTG-0029,-3.683,7.437
12/24/2024 7:20,WTG-0029,-4.512,7.689
12/24/2024 7:30,WTG-0029,-5.972,7.168
12/24/2024 7:40,WTG-0029,-4.038,6.561
12/24/2024 7:50,WTG-0029,-4.402,7.363
12/24/2024 8:00,WTG-0029,-5.492,7.009
12/24/2024 8:10,WTG-0029,-5.096,7.314
12/24/2024 8:20,WTG-0029,-4.011,7.259
12/24/2024 8:30,WTG-0029,-7.114,6.796
12/24/2024 8:40,WTG-0029,-3.555,6.678
12/24/2024 8:50,WTG-0029,-4.516,6.749
12/24/2024 9:00,WTG-0029,-5.868,6.8
12/24/2024 9:10,WTG-0029,-4.036,6.706
12/24/2024 9:20,WTG-0029,-4.33,6.3
12/24/2024 9:30,WTG-0029,-7.546,6.67
12/24/2024 9:40,WTG-0029,-7.328,6.631
12/24/2024 9:50,WTG-0029,-4.886,7.072
12/24/2024 10:00,WTG-0029,-7.745,6.591
12/24/2024 10:10,WTG-0029,-4.3,6.597
12/24/2024 10:20,WTG-0029,-5.196,7.169
12/24/2024 10:30,WTG-0029,-6.966,7.142
12/24/2024 10:40,WTG-0029,-4.581,6.782
12/24/2024 10:50,WTG-0029,-5.498,6.329
12/24/2024 11:00,WTG-0029,-6.353,5.478
12/24/2024 11:10,WTG-0029,-6.392,5.718
12/24/2024 11:20,WTG-0029,-4.646,5.307
12/24/2024 11:30,WTG-0029,-6.943,5.211
12/24/2024 11:40,WTG-0029,-4.223,4.724
12/24/2024 11:50,WTG-0029,-3.188,4.722
12/24/2024 12:00,WTG-0029,-6.576,4.593
12/24/2024 12:10,WTG-0029,-3.618,4.661
12/24/2024 12:20,WTG-0029,-3.168,4.235
12/24/2024 12:30,WTG-0029,-5.201,3.798
12/24/2024 12:40,WTG-0029,-3.237,4.123
12/24/2024 12:50,WTG-0029,-3.333,3.967
12/24/2024 13:00,WTG-0029,-5.482,3.862
12/24/2024 13:10,WTG-0029,-3.165,2.937
12/24/2024 13:20,WTG-0029,-3.411,2.796
12/24/2024 13:30,WTG-0029,-5.098,2.578
12/24/2024 13:40,WTG-0029,-3.156,2.739
12/24/2024 13:50,WTG-0029,-4.542,1.753
12/24/2024 14:00,WTG-0029,-5.926,1.691
12/24/2024 14:10,WTG-0029,-4.335,2.302
12/24/2024 14:20,WTG-0029,-2.884,1.587
12/24/2024 14:30,WTG-0029,-5.227,2.856
12/24/2024 14:40,WTG-0029,-3.146,3.723
12/24/2024 14:50,WTG-0029,-3.094,3.732
12/24/2024 15:00,WTG-0029,-4.993,3.932
12/24/2024 15:10,WTG-0029,-3.609,4.159
12/24/2024 15:20,WTG-0029,-3.724,4.045
12/24/2024 15:30,WTG-0029,-5.158,4.1
12/24/2024 15:40,WTG-0029,-3.161,4.419
12/24/2024 15:50,WTG-0029,-2.917,4.818
12/24/2024 16:00,WTG-0029,-5.031,4.897
12/24/2024 16:10,WTG-0029,-3.2,5.095
12/24/2024 16:20,WTG-0029,-2.989,5.052
12/24/2024 16:30,WTG-0029,-5.012,5.076
12/24/2024 16:40,WTG-0029,-3.01,5.597
12/24/2024 16:50,WTG-0029,-2.975,5.833
12/24/2024 17:00,WTG-0029,-5.121,6.322
12/24/2024 17:10,WTG-0029,-2.985,6.741
12/24/2024 17:20,WTG-0029,-3.265,6.929
12/24/2024 17:30,WTG-0029,-5.168,7.114
12/24/2024 17:40,WTG-0029,-2.978,7.821
12/24/2024 17:50,WTG-0029,-2.997,7.394
12/24/2024 18:00,WTG-0029,-4.969,7.436
12/24/2024 18:10,WTG-0029,-3.033,7.132
12/24/2024 18:20,WTG-0029,-2.934,7.47
12/24/2024 18:30,WTG-0029,-5.614,7.108
12/24/2024 18:40,WTG-0029,-3.971,7.465
12/24/2024 18:50,WTG-0029,-3.986,8.615
12/24/2024 19:00,WTG-0029,-6.1,8.784
12/24/2024 19:10,WTG-0029,-3.96,9.445
12/24/2024 19:20,WTG-0029,-4.105,9.888
12/24/2024 19:30,WTG-0029,-6.265,10.142
12/24/2024 19:40,WTG-0029,-4.091,9.775
12/24/2024 19:50,WTG-0029,-4.045,9.75
12/24/2024 20:00,WTG-0029,-5.368,9.776
12/24/2024 20:10,WTG-0029,-4.984,10.233
12/24/2024 20:20,WTG-0029,-3.817,10.193
12/24/2024 20:30,WTG-0029,-5.96,9.403
12/24/2024 20:40,WTG-0029,-4.393,9.739
12/24/2024 20:50,WTG-0029,-3.25,9.903
12/24/2024 21:00,WTG-0029,-6.927,10.065
12/24/2024 21:10,WTG-0029,-3.469,10.015
12/24/2024 21:20,WTG-0029,-4.593,9.956
12/24/2024 21:30,WTG-0029,-6.25,8.855
12/24/2024 21:40,WTG-0029,-3.687,9.06
12/24/2024 21:50,WTG-0029,-4.686,9.346
12/24/2024 22:00,WTG-0029,-5.517,9.009
12/24/2024 22:10,WTG-0029,-4.752,9.542
12/24/2024 22:20,WTG-0029,-3.696,9.609
12/24/2024 22:30,WTG-0029,-6.213,10.304
12/24/2024 22:40,WTG-0029,-4.342,9.235
12/24/2024 22:50,WTG-0029,-3.602,9.651
12/24/2024 23:00,WTG-0029,-6.828,9.807
12/24/2024 23:10,WTG-0029,-3.551,8.516
12/24/2024 23:20,WTG-0029,-5.008,8.667
12/24/2024 23:30,WTG-0029,-5.528,10.011
12/24/2024 23:40,WTG-0029,-4.435,11.889
12/24/2024 23:50,WTG-0029,-4.022,11.468
12/25/2024 0:00,WTG-0029,-6.136,11.2
12/23/2024 0:00,WTG-0030,-3.584,5.661
12/23/2024 0:10,WTG-0030,-4.423,5.841
12/23/2024 0:20,WTG-0030,-5.25,6.077
12/23/2024 0:30,WTG-0030,-4.596,6.148
12/23/2024 0:40,WTG-0030,-4.614,6.228
12/23/2024 0:50,WTG-0030,-4.111,6.055
12/23/2024 1:00,WTG-0030,-3.105,5.968
12/23/2024 1:10,WTG-0030,-4.271,5.933
12/23/2024 1:20,WTG-0030,-3.766,6.237
12/23/2024 1:30,WTG-0030,-2.883,6.326
12/23/2024 1:40,WTG-0030,-4.047,5.538
12/23/2024 1:50,WTG-0030,-4.563,5.37
12/23/2024 2:00,WTG-0030,-3.162,5.14
12/23/2024 2:10,WTG-0030,-4.624,5.16
12/23/2024 2:20,WTG-0030,-4.006,5.392
12/23/2024 2:30,WTG-0030,-2.961,5.234
12/23/2024 2:40,WTG-0030,-4.115,4.989
12/23/2024 2:50,WTG-0030,-4.522,4.455
12/23/2024 3:00,WTG-0030,-4.627,4.491
12/23/2024 3:10,WTG-0030,-5.872,4.722
12/23/2024 3:20,WTG-0030,-4.935,4.177
12/23/2024 3:30,WTG-0030,-3.411,3.648
12/23/2024 3:40,WTG-0030,-4.29,3.902
12/23/2024 3:50,WTG-0030,-4.045,3.642
12/23/2024 4:00,WTG-0030,-3.238,3.636
12/23/2024 4:10,WTG-0030,-4.484,3.47
12/23/2024 4:20,WTG-0030,-4.091,2.539
12/23/2024 4:30,WTG-0030,-3.413,2.93
12/23/2024 4:40,WTG-0030,-3.965,2.96
12/23/2024 4:50,WTG-0030,-3.908,1.659
12/23/2024 5:00,WTG-0030,-3.3,1.922
12/23/2024 5:10,WTG-0030,-5.383,2.597
12/23/2024 5:20,WTG-0030,-4.989,3.045
12/23/2024 5:30,WTG-0030,-3.634,3.762
12/23/2024 5:40,WTG-0030,-4.735,2.155
12/23/2024 5:50,WTG-0030,-5.162,1.51
12/23/2024 6:00,WTG-0030,-5.998,0.85
12/23/2024 6:10,WTG-0030,-6.48,1.651
12/23/2024 6:20,WTG-0030,-4.678,2.197
12/23/2024 6:30,WTG-0030,-3.291,3.482
12/23/2024 6:40,WTG-0030,-5.154,2.874
12/23/2024 6:50,WTG-0030,-4.285,3.138
12/23/2024 7:00,WTG-0030,-3.035,2.587
12/23/2024 7:10,WTG-0030,-4.115,2.496
12/23/2024 7:20,WTG-0030,-3.856,3.637
12/23/2024 7:30,WTG-0030,-3.087,3.264
12/23/2024 7:40,WTG-0030,-4.563,2.329
12/23/2024 7:50,WTG-0030,-3.771,1.135
12/23/2024 8:00,WTG-0030,-2.888,1.547
12/23/2024 8:10,WTG-0030,-4.199,1.983
12/23/2024 8:20,WTG-0030,-4.246,2.884
12/23/2024 8:30,WTG-0030,-3.427,3.465
12/23/2024 8:40,WTG-0030,-5.527,3.786
12/23/2024 8:50,WTG-0030,-5.623,3.905
12/23/2024 9:00,WTG-0030,-3.007,4.131
12/23/2024 9:10,WTG-0030,-4.041,4.65
12/23/2024 9:20,WTG-0030,-4.072,4.38
12/23/2024 9:30,WTG-0030,-2.862,4.668
12/23/2024 9:40,WTG-0030,-4.185,5.025
12/23/2024 9:50,WTG-0030,-4.246,5.706
12/23/2024 10:00,WTG-0030,-2.967,5.591
12/23/2024 10:10,WTG-0030,-4.177,5.871
12/23/2024 10:20,WTG-0030,-4.379,5.891
12/23/2024 10:30,WTG-0030,-3.186,5.632
12/23/2024 10:40,WTG-0030,-4.334,6.067
12/23/2024 10:50,WTG-0030,-4.103,5.817
12/23/2024 11:00,WTG-0030,-3.331,5.884
12/23/2024 11:10,WTG-0030,-5.903,6.11
12/23/2024 11:20,WTG-0030,-6.589,5.692
12/23/2024 11:30,WTG-0030,-4.602,5.552
12/23/2024 11:40,WTG-0030,-5.261,6.186
12/23/2024 11:50,WTG-0030,-5.061,6.604
12/23/2024 12:00,WTG-0030,-3.969,6.128
12/23/2024 12:10,WTG-0030,-13.256,7.031
12/23/2024 12:20,WTG-0030,-18.715,7.263
12/23/2024 12:30,WTG-0030,-16.63,7.038
12/23/2024 12:40,WTG-0030,-15.35,5.634
12/23/2024 12:50,WTG-0030,-14.512,6.247
12/23/2024 13:00,WTG-0030,-14.198,6.425
12/23/2024 13:10,WTG-0030,191.717,6.767
12/23/2024 13:20,WTG-0030,747.665,6.012
12/23/2024 13:30,WTG-0030,717.898,6.148
12/23/2024 13:40,WTG-0030,663.507,5.933
12/23/2024 13:50,WTG-0030,717.805,5.988
12/23/2024 14:00,WTG-0030,729.639,6.076
12/23/2024 14:10,WTG-0030,780.727,6.275
12/23/2024 14:20,WTG-0030,535.282,5.544
12/23/2024 14:30,WTG-0030,461.305,5.384
12/23/2024 14:40,WTG-0030,724.125,6.059
12/23/2024 14:50,WTG-0030,705.247,6.098
12/23/2024 15:00,WTG-0030,782.059,6.247
12/23/2024 15:10,WTG-0030,1165.21,7.275
12/23/2024 15:20,WTG-0030,1334.33,7.546
12/23/2024 15:30,WTG-0030,1115.44,6.778
12/23/2024 15:40,WTG-0030,1164.74,7.029
12/23/2024 15:50,WTG-0030,1329.43,7.32
12/23/2024 16:00,WTG-0030,1592.99,7.944
12/23/2024 16:10,WTG-0030,1368.8,7.479
12/23/2024 16:20,WTG-0030,1526.56,7.746
12/23/2024 16:30,WTG-0030,1252.17,7.076
12/23/2024 16:40,WTG-0030,1419,7.577
12/23/2024 16:50,WTG-0030,1519.14,7.884
12/23/2024 17:00,WTG-0030,1407.56,7.5
12/23/2024 17:10,WTG-0030,1398.58,7.407
12/23/2024 17:20,WTG-0030,1640.73,7.649
12/23/2024 17:30,WTG-0030,1625.18,7.503
12/23/2024 17:40,WTG-0030,1742.8,7.862
12/23/2024 17:50,WTG-0030,1570.63,7.611
12/23/2024 18:00,WTG-0030,1735,7.931
12/23/2024 18:10,WTG-0030,1813.05,8.079
12/23/2024 18:20,WTG-0030,1743.78,7.813
12/23/2024 18:30,WTG-0030,1558.33,7.553
12/23/2024 18:40,WTG-0030,1596.18,7.662
12/23/2024 18:50,WTG-0030,1811.23,8.032
12/23/2024 19:00,WTG-0030,1836.36,8.171
12/23/2024 19:10,WTG-0030,1876.62,8.15
12/23/2024 19:20,WTG-0030,1951.05,8.528
12/23/2024 19:30,WTG-0030,2170.61,8.821
12/23/2024 19:40,WTG-0030,2213.49,9.053
12/23/2024 19:50,WTG-0030,2037.38,8.407
12/23/2024 20:00,WTG-0030,1968.35,8.301
12/23/2024 20:10,WTG-0030,2020.31,9.154
12/23/2024 20:20,WTG-0030,1895.66,10.045
12/23/2024 20:30,WTG-0030,1876.09,10.501
12/23/2024 20:40,WTG-0030,1869.51,10.022
12/23/2024 20:50,WTG-0030,1851.15,10.006
12/23/2024 21:00,WTG-0030,1830.83,10.05
12/23/2024 21:10,WTG-0030,1853.1,9.603
12/23/2024 21:20,WTG-0030,1868.47,9.029
12/23/2024 21:30,WTG-0030,1829.28,9.435
12/23/2024 21:40,WTG-0030,1802.91,9.859
12/23/2024 21:50,WTG-0030,1771.43,9.9
12/23/2024 22:00,WTG-0030,1593.67,9.567
12/23/2024 22:10,WTG-0030,1602.66,9.656
12/23/2024 22:20,WTG-0030,1635.52,8.832
12/23/2024 22:30,WTG-0030,1639.38,8.706
12/23/2024 22:40,WTG-0030,1603.52,9.714
12/23/2024 22:50,WTG-0030,1629.32,9.829
12/23/2024 23:00,WTG-0030,1649.98,9.5
12/23/2024 23:10,WTG-0030,1671.35,9.633
12/23/2024 23:20,WTG-0030,1669.94,9.368
12/23/2024 23:30,WTG-0030,1696.24,8.807
12/23/2024 23:40,WTG-0030,1714.13,8.673
12/23/2024 23:50,WTG-0030,1659.01,8.066
12/24/2024 0:00,WTG-0030,1666.73,8.388
12/24/2024 0:10,WTG-0030,1679.79,8.438
12/24/2024 0:20,WTG-0030,1660.86,8.603
12/24/2024 0:30,WTG-0030,1632,8.927
12/24/2024 0:40,WTG-0030,1610.33,9.088
12/24/2024 0:50,WTG-0030,1621.9,8.805
12/24/2024 1:00,WTG-0030,1631.82,9.056
12/24/2024 1:10,WTG-0030,1684.38,9.782
12/24/2024 1:20,WTG-0030,1691.22,9.583
12/24/2024 1:30,WTG-0030,1673.08,9.403
12/24/2024 1:40,WTG-0030,1671.62,9.69
12/24/2024 1:50,WTG-0030,1695.51,10.013
12/24/2024 2:00,WTG-0030,1727.21,9.7
12/24/2024 2:10,WTG-0030,1785.76,9.118
12/24/2024 2:20,WTG-0030,1830.19,9.077
12/24/2024 2:30,WTG-0030,1891.53,8.812
12/24/2024 2:40,WTG-0030,1921.54,8.663
12/24/2024 2:50,WTG-0030,1752.88,8.416
12/24/2024 3:00,WTG-0030,1800.25,8.294
12/24/2024 3:10,WTG-0030,1526.7,7.702
12/24/2024 3:20,WTG-0030,1196.84,6.893
12/24/2024 3:30,WTG-0030,1187.1,6.814
12/24/2024 3:40,WTG-0030,1345.32,7.175
12/24/2024 3:50,WTG-0030,1370.71,7.208
12/24/2024 4:00,WTG-0030,1245.04,7.028
12/24/2024 4:10,WTG-0030,1291.39,7.341
12/24/2024 4:20,WTG-0030,1178.9,7.15
12/24/2024 4:30,WTG-0030,820.307,6.355
12/24/2024 4:40,WTG-0030,1030.57,6.885
12/24/2024 4:50,WTG-0030,933.492,6.531
12/24/2024 5:00,WTG-0030,1140.17,6.844
12/24/2024 5:10,WTG-0030,1055.13,6.74
12/24/2024 5:20,WTG-0030,831.039,6.012
12/24/2024 5:30,WTG-0030,797.121,6.046
12/24/2024 5:40,WTG-0030,806.147,6.241
12/24/2024 5:50,WTG-0030,583.007,5.685
12/24/2024 6:00,WTG-0030,746.109,5.964
12/24/2024 6:10,WTG-0030,956.097,6.368
12/24/2024 6:20,WTG-0030,887.929,6.153
12/24/2024 6:30,WTG-0030,1175.39,6.758
12/24/2024 6:40,WTG-0030,1311.45,6.981
12/24/2024 6:50,WTG-0030,1574.39,7.436
12/24/2024 7:00,WTG-0030,1864.07,8.243
12/24/2024 7:10,WTG-0030,1992.72,8.676
12/24/2024 7:20,WTG-0030,2115.59,8.789
12/24/2024 7:30,WTG-0030,1790.61,7.976
12/24/2024 7:40,WTG-0030,1694.5,7.895
12/24/2024 7:50,WTG-0030,1742.35,7.935
12/24/2024 8:00,WTG-0030,1743.25,7.837
12/24/2024 8:10,WTG-0030,1756.28,7.93
12/24/2024 8:20,WTG-0030,1606.61,7.581
12/24/2024 8:30,WTG-0030,1444.66,7.484
12/24/2024 8:40,WTG-0030,1257.11,7.143
12/24/2024 8:50,WTG-0030,1512.72,7.906
12/24/2024 9:00,WTG-0030,1530.56,7.708
12/24/2024 9:10,WTG-0030,1441.95,7.621
12/24/2024 9:20,WTG-0030,1179.99,6.833
12/24/2024 9:30,WTG-0030,1186.4,6.834
12/24/2024 9:40,WTG-0030,1340.02,7.208
12/24/2024 9:50,WTG-0030,1680.36,7.907
12/24/2024 10:00,WTG-0030,1538.15,7.46
12/24/2024 10:10,WTG-0030,1574.29,7.501
12/24/2024 10:20,WTG-0030,1799.69,7.868
12/24/2024 10:30,WTG-0030,1705.44,7.818
12/24/2024 10:40,WTG-0030,1417.36,7.2
12/24/2024 10:50,WTG-0030,1095.53,6.447
12/24/2024 11:00,WTG-0030,687.261,5.674
12/24/2024 11:10,WTG-0030,684.953,5.878
12/24/2024 11:20,WTG-0030,617.649,5.719
12/24/2024 11:30,WTG-0030,425.052,5.083
12/24/2024 11:40,WTG-0030,377.587,5.178
12/24/2024 11:50,WTG-0030,356.211,5.091
12/24/2024 12:00,WTG-0030,284.642,4.812
12/24/2024 12:10,WTG-0030,215.606,4.62
12/24/2024 12:20,WTG-0030,116.293,4.074
12/24/2024 12:30,WTG-0030,105.04,3.872
12/24/2024 12:40,WTG-0030,147.097,3.998
12/24/2024 12:50,WTG-0030,69.925,3.601
12/24/2024 13:00,WTG-0030,39.05,3.457
12/24/2024 13:10,WTG-0030,-20.729,2.502
12/24/2024 13:20,WTG-0030,-18.353,2.994
12/24/2024 13:30,WTG-0030,-18.05,3.712
12/24/2024 13:40,WTG-0030,44.037,3.538
12/24/2024 13:50,WTG-0030,112.791,3.591
12/24/2024 14:00,WTG-0030,48.912,3.267
12/24/2024 14:10,WTG-0030,0.475,3.148
12/24/2024 14:20,WTG-0030,-9.247,2.782
12/24/2024 14:30,WTG-0030,1.283,3.004
12/24/2024 14:40,WTG-0030,35.757,3.391
12/24/2024 14:50,WTG-0030,57.218,3.611
12/24/2024 15:00,WTG-0030,113.955,3.93
12/24/2024 15:10,WTG-0030,169.385,4.048
12/24/2024 15:20,WTG-0030,173.355,4.002
12/24/2024 15:30,WTG-0030,167.856,3.976
12/24/2024 15:40,WTG-0030,221.816,4.336
12/24/2024 15:50,WTG-0030,256.06,4.35
12/24/2024 16:00,WTG-0030,320.395,4.552
12/24/2024 16:10,WTG-0030,361.424,4.746
12/24/2024 16:20,WTG-0030,392.945,4.846
12/24/2024 16:30,WTG-0030,522.669,5.33
12/24/2024 16:40,WTG-0030,642.203,5.568
12/24/2024 16:50,WTG-0030,739.712,5.762
12/24/2024 17:00,WTG-0030,886.428,6.315
12/24/2024 17:10,WTG-0030,1031.13,6.457
12/24/2024 17:20,WTG-0030,1216.14,6.932
12/24/2024 17:30,WTG-0030,1299.04,7.167
12/24/2024 17:40,WTG-0030,1548.6,7.681
12/24/2024 17:50,WTG-0030,1761.52,8.015
12/24/2024 18:00,WTG-0030,1792.11,7.953
12/24/2024 18:10,WTG-0030,1689.54,7.767
12/24/2024 18:20,WTG-0030,1807.9,7.972
12/24/2024 18:30,WTG-0030,1747.92,7.934
12/24/2024 18:40,WTG-0030,1960.6,8.325
12/24/2024 18:50,WTG-0030,2216.07,9.051
12/24/2024 19:00,WTG-0030,2235.46,9.323
12/24/2024 19:10,WTG-0030,2217.96,10.201
12/24/2024 19:20,WTG-0030,2220.9,10.053
12/24/2024 19:30,WTG-0030,2213.27,10.376
12/24/2024 19:40,WTG-0030,2208.4,10.415
12/24/2024 19:50,WTG-0030,2193.07,11.098
12/24/2024 20:00,WTG-0030,2192.89,11.191
12/24/2024 20:10,WTG-0030,2192.96,10.877
12/24/2024 20:20,WTG-0030,2189.58,10.694
12/24/2024 20:30,WTG-0030,2190.64,10.873
12/24/2024 20:40,WTG-0030,2183.01,10.792
12/24/2024 20:50,WTG-0030,2177.15,11.08
12/24/2024 21:00,WTG-0030,2188.72,10.931
12/24/2024 21:10,WTG-0030,2182.59,11.263
12/24/2024 21:20,WTG-0030,2196.67,10.788
12/24/2024 21:30,WTG-0030,2210.6,9.951
12/24/2024 21:40,WTG-0030,2219.93,9.725
12/24/2024 21:50,WTG-0030,2212.04,10.246
12/24/2024 22:00,WTG-0030,2199.13,10.931
12/24/2024 22:10,WTG-0030,2193.69,11.179
12/24/2024 22:20,WTG-0030,2192.67,10.964
